data_type,model_version,prior_attention,prior_arithmetic,fold,sample_id,y_true,y_prob,y_pred,threshold,note
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_001,0,0.6023266027706984,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,3,sim_3_3_177,0,0.3230416199364755,0,0.64,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,3,sim_3_3_178,1,0.8799949450487903,1,0.64,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,3,sim_3_3_179,0,0.1750824032752801,0,0.64,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,3,sim_3_3_180,1,0.9135334713512144,1,0.64,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,3,sim_3_3_181,0,0.6582498927455125,1,0.64,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,3,sim_3_3_182,0,0.2005600830163597,0,0.64,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,3,sim_3_3_183,1,0.8679418062186764,1,0.64,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_001,0,0.1833933434143601,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_002,0,0.6875241111110314,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_003,1,0.7697562390112823,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_004,1,0.6232110054550949,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_005,0,0.1671087833681911,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_006,0,0.5286031328135529,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_007,0,0.6996157249740114,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_008,0,0.839868785726474,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_009,0,0.829838476808542,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_010,1,0.5957370461944018,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_011,0,0.3896541435150529,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_012,1,0.6691395820983534,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_013,0,0.8747844034799845,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_014,1,0.6663532469668115,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_015,0,0.3548452209326657,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_016,1,0.719851765178858,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_017,0,0.7181661158863618,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_018,0,0.2643279213452192,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_019,0,0.6100174958768191,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_020,0,0.1571313227836639,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_021,0,0.8319710829249577,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_022,0,0.6542774076120454,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_023,0,0.2360075147514467,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_024,0,0.5599211755948426,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_025,0,0.4619849581852884,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_026,1,0.6510798394857594,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_027,1,0.6342025409959768,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_028,0,0.5930073062109497,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_029,0,0.5601453474323242,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_030,0,0.6059990594114634,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_031,1,0.8143805963281845,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_032,1,0.9165444977634184,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_033,0,0.2605747518948726,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_034,1,0.9684556220601704,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_035,0,0.7700484607411057,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_036,1,0.9009336851101836,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_037,0,0.8607091873218626,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_038,0,0.5865301885796534,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_039,0,0.5315953298112499,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_040,1,0.9447363412048708,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_041,0,0.5685340934095995,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_042,0,0.5332608033886039,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_043,1,0.8746909847718096,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_044,0,0.0737330567778004,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_045,1,0.6863174530534232,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_046,1,0.8814063145014068,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_047,0,0.8080028527172631,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_048,0,0.4891184724663373,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_049,0,0.6638723437844337,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_050,1,0.8159144190741353,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_051,0,0.7982446114054222,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_052,0,0.7641389443198723,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_053,0,0.1780087462982547,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_054,0,0.7578682553041262,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_055,1,0.2438870331162008,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_056,0,0.601468587938893,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_057,0,0.7380116680198366,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_058,0,0.876221399069851,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_059,1,0.713392662576845,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_060,0,0.1657472410562672,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_061,1,0.979599148290688,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_062,0,0.4103843491850449,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_063,0,0.2268359363590066,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_064,0,0.3044681544085065,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_065,1,0.8531179253204308,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_066,1,0.6996029086978189,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_067,0,0.6680336097983085,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_068,1,0.382014147114097,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_069,0,0.6357298790308333,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_070,1,0.94110022402012,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_071,0,0.8386785987739197,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_072,1,0.6201762707379751,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_073,0,0.7435189495902896,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_074,1,0.7936754232408403,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_075,0,0.4621691403924151,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_076,0,0.5392137596533577,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_077,1,0.6643326412487961,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_078,0,0.3844571674467846,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_079,0,0.7012019006883388,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_080,1,0.8873740917112587,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_081,0,0.3401342563390252,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_082,0,0.4893407150094925,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_083,1,0.9779738360260838,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_084,0,0.7663774439305152,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_085,0,0.2791913558229642,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_086,0,0.7697364873825824,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_087,0,0.825546826126566,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_088,1,0.4534380812586744,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_089,0,0.5949957916239499,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_090,0,0.6632311072907273,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_091,0,0.6339931761101891,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_092,1,0.9467340625284646,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_093,1,0.6444570771398788,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_094,0,0.1176105419297649,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_095,1,0.8178136478785701,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_096,0,0.3440892215869482,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_097,0,0.3406813387796599,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_098,0,0.5880149008096317,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_099,1,0.9577087626091868,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_100,1,0.9040954878421515,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_101,0,0.7542042713803366,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_102,1,0.5164683257727161,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_103,0,0.6599537376876577,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_104,0,0.6292316411144455,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_105,0,0.7802138048796217,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_106,1,0.8831919313145234,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_107,1,0.9081560292264202,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_108,0,0.5172403410077869,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_109,0,0.5948621476610586,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_110,0,0.7205741598886971,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_111,0,0.2489347257211168,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_112,0,0.6945881143266323,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_113,0,0.4323132232836867,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_114,0,0.7158867060947632,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_115,0,0.3969979080467377,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_116,0,0.6402075993885022,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_117,0,0.2172615104987193,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_118,1,0.8057376567854929,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_119,0,0.6715899319612963,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_120,1,0.9580470647888754,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_121,0,0.5382745117394778,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_122,0,0.545875505513817,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_123,0,0.6531499896462212,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_124,0,0.1363015251335163,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_125,0,0.7124096489234226,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_126,0,0.7251182427514105,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_127,0,0.6463904363767565,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_128,0,0.2074476010140759,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_129,0,0.6423863126131597,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_130,1,0.676536449450522,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_131,1,0.8356562934733412,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_132,1,0.8252671705759816,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_133,1,0.820153678140413,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_134,1,0.9512003824437438,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_135,1,0.7805230125666819,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_136,0,0.8389301553076591,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_137,0,0.3126709183248685,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_138,0,0.2196148188611572,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_139,1,0.9431167903631508,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_140,0,0.6145583364124657,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_141,0,0.2655889248590648,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_142,0,0.3651621845842399,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_143,1,0.919990130305527,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_144,0,0.4457182840511119,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_145,0,0.4690894335975761,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_146,0,0.2474844953810856,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_147,0,0.7313959664724937,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_148,0,0.5222081989124436,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_149,0,0.5352360034626175,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_150,0,0.4529383950275675,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_151,0,0.391467985454842,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_152,0,0.7773981625734627,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_153,0,0.7937544966772314,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_154,1,0.9258080037659864,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_155,0,0.5918335991486676,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_156,0,0.5033032218457193,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_157,0,0.1530035683404284,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_158,0,0.3910817814845688,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_159,0,0.1456840292295188,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_160,0,0.8833689681831457,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_161,0,0.2143732493739334,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_162,0,0.8444409666959676,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_163,0,0.6391042679670352,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_164,0,0.7173406292868006,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_165,0,0.6869254085754235,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_166,0,0.2351183985060769,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_167,1,0.936129251192394,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_168,0,0.6682449352648996,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_169,0,0.695067911020972,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_170,0,0.8752045550492524,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_171,0,0.5865657977203247,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_172,0,0.6547045940229284,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_173,1,0.8828859717129632,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_174,0,0.2804113456973144,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_175,1,0.8535435195191877,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_176,1,0.9836775935792784,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_177,0,0.2290342948772567,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_178,0,0.2249470049660465,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_179,0,0.4186136462693343,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_180,0,0.3782873889336837,0,0.59,Simulated plotting data only; not real experimental results.
